Id,failure
28568,0.54
28569,0.48
28570,0.43
28571,0.46
28572,0.44
28573,0.51
28574,0.5
28575,0.36
28576,0.49
28577,0.39
28578,0.37
28579,0.41
28580,0.51
28581,0.42
28582,0.5
28583,0.31
28584,0.5
28585,0.43
28586,0.38
28587,0.46
28588,0.49
28589,0.45
28590,0.42
28591,0.42
28592,0.47
28593,0.38
28594,0.55
28595,0.29
28596,0.48
28597,0.49
28598,0.34
28599,0.42
28600,0.46
28601,0.34
28602,0.44
28603,0.39
28604,0.46
28605,0.53
28606,0.37
28607,0.42
28608,0.49
28609,0.37
28610,0.49
28611,0.43
28612,0.49
28613,0.38
28614,0.47
28615,0.42
28616,0.45
28617,0.4
28618,0.38
28619,0.49
28620,0.37
28621,0.43
28622,0.38
28623,0.38
28624,0.39
28625,0.38
28626,0.51
28627,0.47
28628,0.5
28629,0.38
28630,0.33
28631,0.44
28632,0.47
28633,0.48
28634,0.36
28635,0.48
28636,0.42
28637,0.35
28638,0.46
28639,0.44
28640,0.47
28641,0.42
28642,0.48
28643,0.5
28644,0.37
28645,0.46
28646,0.35
28647,0.44
28648,0.32
28649,0.49
28650,0.36
28651,0.38
28652,0.48
28653,0.38
28654,0.36
28655,0.42
28656,0.53
28657,0.46
28658,0.45
28659,0.46
28660,0.45
28661,0.44
28662,0.45
28663,0.46
28664,0.44
28665,0.48
28666,0.46
28667,0.52
28668,0.44
28669,0.45
28670,0.52
28671,0.43
28672,0.45
28673,0.39
28674,0.33
28675,0.45
28676,0.5
28677,0.37
28678,0.44
28679,0.45
28680,0.44
28681,0.54
28682,0.48
28683,0.42
28684,0.35
28685,0.38
28686,0.48
28687,0.5
28688,0.46
28689,0.43
28690,0.44
28691,0.24
28692,0.5
28693,0.46
28694,0.48
28695,0.33
28696,0.45
28697,0.51
28698,0.39
28699,0.4
28700,0.3
28701,0.56
28702,0.36
28703,0.35
28704,0.39
28705,0.3
28706,0.42
28707,0.29
28708,0.41
28709,0.31
28710,0.41
28711,0.42
28712,0.41
28713,0.4
28714,0.32
28715,0.36
28716,0.36
28717,0.49
28718,0.39
28719,0.33
28720,0.32
28721,0.41
28722,0.49
28723,0.54
28724,0.47
28725,0.41
28726,0.33
28727,0.43
28728,0.45
28729,0.41
28730,0.38
28731,0.57
28732,0.51
28733,0.38
28734,0.43
28735,0.41
28736,0.47
28737,0.44
28738,0.41
28739,0.43
28740,0.35
28741,0.37
28742,0.41
28743,0.46
28744,0.47
28745,0.35
28746,0.43
28747,0.43
28748,0.44
28749,0.42
28750,0.44
28751,0.37
28752,0.48
28753,0.43
28754,0.5
28755,0.39
28756,0.35
28757,0.4
28758,0.4
28759,0.41
28760,0.44
28761,0.37
28762,0.53
28763,0.37
28764,0.53
28765,0.51
28766,0.48
28767,0.33
28768,0.32
28769,0.47
28770,0.47
28771,0.26
28772,0.46
28773,0.37
28774,0.42
28775,0.41
28776,0.36
28777,0.38
28778,0.44
28779,0.53
28780,0.5
28781,0.46
28782,0.49
28783,0.38
28784,0.47
28785,0.53
28786,0.45
28787,0.38
28788,0.36
28789,0.46
28790,0.46
28791,0.34
28792,0.43
28793,0.52
28794,0.37
28795,0.43
28796,0.42
28797,0.36
28798,0.44
28799,0.42
28800,0.49
28801,0.4
28802,0.32
28803,0.44
28804,0.39
28805,0.53
28806,0.39
28807,0.4
28808,0.48
28809,0.37
28810,0.45
28811,0.51
28812,0.43
28813,0.55
28814,0.46
28815,0.43
28816,0.34
28817,0.33
28818,0.42
28819,0.37
28820,0.29
28821,0.42
28822,0.49
28823,0.41
28824,0.45
28825,0.39
28826,0.38
28827,0.43
28828,0.43
28829,0.35
28830,0.34
28831,0.44
28832,0.41
28833,0.39
28834,0.45
28835,0.43
28836,0.59
28837,0.48
28838,0.38
28839,0.47
28840,0.4
28841,0.3
28842,0.44
28843,0.39
28844,0.48
28845,0.34
28846,0.46
28847,0.43
28848,0.33
28849,0.44
28850,0.5
28851,0.37
28852,0.49
28853,0.57
28854,0.55
28855,0.36
28856,0.47
28857,0.36
28858,0.38
28859,0.5
28860,0.55
28861,0.36
28862,0.48
28863,0.39
28864,0.37
28865,0.38
28866,0.32
28867,0.38
28868,0.42
28869,0.33
28870,0.44
28871,0.47
28872,0.47
28873,0.5
28874,0.51
28875,0.51
28876,0.43
28877,0.44
28878,0.53
28879,0.37
28880,0.45
28881,0.38
28882,0.42
28883,0.31
28884,0.43
28885,0.4
28886,0.48
28887,0.37
28888,0.48
28889,0.44
28890,0.47
28891,0.52
28892,0.46
28893,0.57
28894,0.45
28895,0.49
28896,0.47
28897,0.41
28898,0.45
28899,0.37
28900,0.38
28901,0.49
28902,0.56
28903,0.36
28904,0.38
28905,0.47
28906,0.42
28907,0.48
28908,0.53
28909,0.45
28910,0.36
28911,0.36
28912,0.43
28913,0.36
28914,0.49
28915,0.25
28916,0.41
28917,0.31
28918,0.36
28919,0.45
28920,0.41
28921,0.4
28922,0.46
28923,0.46
28924,0.41
28925,0.38
28926,0.47
28927,0.4
28928,0.42
28929,0.47
28930,0.45
28931,0.39
28932,0.47
28933,0.31
28934,0.56
28935,0.48
28936,0.43
28937,0.24
28938,0.45
28939,0.36
28940,0.44
28941,0.44
28942,0.53
28943,0.29
28944,0.33
28945,0.42
28946,0.37
28947,0.44
28948,0.38
28949,0.45
28950,0.42
28951,0.46
28952,0.53
28953,0.52
28954,0.42
28955,0.44
28956,0.33
28957,0.46
28958,0.45
28959,0.48
28960,0.48
28961,0.36
28962,0.45
28963,0.36
28964,0.24
28965,0.42
28966,0.41
28967,0.45
28968,0.45
28969,0.35
28970,0.41
28971,0.39
28972,0.48
28973,0.36
28974,0.41
28975,0.43
28976,0.4
28977,0.41
28978,0.38
28979,0.45
28980,0.38
28981,0.44
28982,0.37
28983,0.36
28984,0.24
28985,0.46
28986,0.32
28987,0.49
28988,0.43
28989,0.41
28990,0.48
28991,0.43
28992,0.48
28993,0.28
28994,0.37
28995,0.47
28996,0.55
28997,0.55
28998,0.38
28999,0.31
29000,0.37
29001,0.47
29002,0.47
29003,0.39
29004,0.52
29005,0.32
29006,0.49
29007,0.34
29008,0.47
29009,0.39
29010,0.32
29011,0.38
29012,0.45
29013,0.41
29014,0.32
29015,0.35
29016,0.47
29017,0.41
29018,0.41
29019,0.48
29020,0.51
29021,0.46
29022,0.45
29023,0.56
29024,0.46
29025,0.48
29026,0.35
29027,0.45
29028,0.27
29029,0.46
29030,0.34
29031,0.38
29032,0.4
29033,0.4
29034,0.37
29035,0.35
29036,0.45
29037,0.48
29038,0.32
29039,0.38
29040,0.46
29041,0.3
29042,0.38
29043,0.39
29044,0.37
29045,0.41
29046,0.44
29047,0.46
29048,0.4
29049,0.47
29050,0.4
29051,0.4
29052,0.49
29053,0.43
29054,0.33
29055,0.46
29056,0.47
29057,0.42
29058,0.48
29059,0.49
29060,0.3
29061,0.52
29062,0.32
29063,0.32
29064,0.38
29065,0.53
29066,0.53
29067,0.5
29068,0.29
29069,0.39
29070,0.5
29071,0.27
29072,0.52
29073,0.49
29074,0.4
29075,0.28
29076,0.51
29077,0.5
29078,0.45
29079,0.29
29080,0.49
29081,0.48
29082,0.38
29083,0.34
29084,0.52
29085,0.51
29086,0.33
29087,0.34
29088,0.44
29089,0.57
29090,0.45
29091,0.31
29092,0.36
29093,0.38
29094,0.33
29095,0.36
29096,0.48
29097,0.38
29098,0.49
29099,0.4
29100,0.42
29101,0.37
29102,0.41
29103,0.43
29104,0.48
29105,0.43
29106,0.44
29107,0.34
29108,0.41
29109,0.43
29110,0.41
29111,0.46
29112,0.42
29113,0.44
29114,0.47
29115,0.35
29116,0.46
29117,0.41
29118,0.33
29119,0.44
29120,0.4
29121,0.31
29122,0.39
29123,0.47
29124,0.35
29125,0.35
29126,0.4
29127,0.39
29128,0.32
29129,0.43
29130,0.42
29131,0.34
29132,0.48
29133,0.51
29134,0.37
29135,0.45
29136,0.41
29137,0.44
29138,0.38
29139,0.42
29140,0.36
29141,0.47
29142,0.47
29143,0.53
29144,0.39
29145,0.44
29146,0.45
29147,0.39
29148,0.52
29149,0.53
29150,0.49
29151,0.42
29152,0.41
29153,0.52
29154,0.4
29155,0.45
29156,0.26
29157,0.54
29158,0.36
29159,0.46
29160,0.32
29161,0.52
29162,0.49
29163,0.41
29164,0.33
29165,0.35
29166,0.46
29167,0.34
29168,0.31
29169,0.41
29170,0.41
29171,0.41
29172,0.45
29173,0.47
29174,0.32
29175,0.43
29176,0.37
29177,0.43
29178,0.48
29179,0.46
29180,0.33
29181,0.48
29182,0.52
29183,0.44
29184,0.35
29185,0.39
29186,0.46
29187,0.44
29188,0.39
29189,0.44
29190,0.27
29191,0.34
29192,0.46
29193,0.5
29194,0.36
29195,0.35
29196,0.41
29197,0.45
29198,0.46
29199,0.39
29200,0.43
29201,0.34
29202,0.55
29203,0.39
29204,0.44
29205,0.4
29206,0.37
29207,0.57
29208,0.45
29209,0.3
29210,0.53
29211,0.41
29212,0.35
29213,0.41
29214,0.38
29215,0.39
29216,0.44
29217,0.47
29218,0.34
29219,0.41
29220,0.51
29221,0.46
29222,0.38
29223,0.38
29224,0.46
29225,0.43
29226,0.45
29227,0.52
29228,0.44
29229,0.44
29230,0.45
29231,0.39
29232,0.41
29233,0.49
29234,0.45
29235,0.4
29236,0.48
29237,0.29
29238,0.43
29239,0.23
29240,0.36
29241,0.44
29242,0.45
29243,0.42
29244,0.37
29245,0.31
29246,0.46
29247,0.38
29248,0.34
29249,0.55
29250,0.37
29251,0.48
29252,0.46
29253,0.45
29254,0.35
29255,0.54
29256,0.37
29257,0.46
29258,0.44
29259,0.32
29260,0.42
29261,0.42
29262,0.52
29263,0.43
29264,0.49
29265,0.5
29266,0.41
29267,0.38
29268,0.54
29269,0.38
29270,0.42
29271,0.43
29272,0.53
29273,0.48
29274,0.49
29275,0.5
29276,0.46
29277,0.35
29278,0.4
29279,0.46
29280,0.4
29281,0.44
29282,0.49
29283,0.39
29284,0.59
29285,0.42
29286,0.4
29287,0.37
29288,0.5
29289,0.44
29290,0.36
29291,0.43
29292,0.46
29293,0.51
29294,0.39
29295,0.42
29296,0.48
29297,0.28
29298,0.36
29299,0.5
29300,0.54
29301,0.5
29302,0.4
29303,0.53
29304,0.48
29305,0.3
29306,0.4
29307,0.46
29308,0.46
29309,0.44
29310,0.38
29311,0.45
29312,0.42
29313,0.42
29314,0.48
29315,0.4
29316,0.41
29317,0.45
29318,0.49
29319,0.49
29320,0.35
29321,0.49
29322,0.42
29323,0.48
29324,0.47
29325,0.49
29326,0.44
29327,0.44
29328,0.42
29329,0.32
29330,0.49
29331,0.45
29332,0.55
29333,0.44
29334,0.39
29335,0.43
29336,0.48
29337,0.4
29338,0.48
29339,0.44
29340,0.44
29341,0.48
29342,0.45
29343,0.39
29344,0.37
29345,0.46
29346,0.4
29347,0.51
29348,0.38
29349,0.48
29350,0.47
29351,0.45
29352,0.47
29353,0.42
29354,0.44
29355,0.41
29356,0.46
29357,0.45
29358,0.43
29359,0.31
29360,0.44
29361,0.47
29362,0.48
29363,0.25
29364,0.49
29365,0.43
29366,0.42
29367,0.41
29368,0.49
29369,0.41
29370,0.34
29371,0.47
29372,0.44
29373,0.36
29374,0.44
29375,0.48
29376,0.41
29377,0.35
29378,0.48
29379,0.35
29380,0.38
29381,0.33
29382,0.48
29383,0.45
29384,0.36
29385,0.47
29386,0.37
29387,0.55
29388,0.51
29389,0.46
29390,0.35
29391,0.38
29392,0.34
29393,0.49
29394,0.39
29395,0.41
29396,0.47
29397,0.38
29398,0.39
29399,0.45
29400,0.55
29401,0.38
29402,0.44
29403,0.33
29404,0.47
29405,0.49
29406,0.38
29407,0.4
29408,0.38
29409,0.46
29410,0.3
29411,0.5
29412,0.44
29413,0.4
29414,0.37
29415,0.37
29416,0.33
29417,0.46
29418,0.44
29419,0.38
29420,0.39
29421,0.54
29422,0.34
29423,0.33
29424,0.43
29425,0.56
29426,0.36
29427,0.51
29428,0.47
29429,0.32
29430,0.53
29431,0.37
29432,0.46
29433,0.24
29434,0.4
29435,0.41
29436,0.42
29437,0.49
29438,0.5
29439,0.46
29440,0.48
29441,0.46
29442,0.42
29443,0.48
29444,0.52
29445,0.43
29446,0.38
29447,0.5
29448,0.46
29449,0.52
29450,0.38
29451,0.44
29452,0.4
29453,0.36
29454,0.42
29455,0.43
29456,0.41
29457,0.41
29458,0.42
29459,0.44
29460,0.44
29461,0.48
29462,0.51
29463,0.34
29464,0.48
29465,0.34
29466,0.29
29467,0.4
29468,0.4
29469,0.37
29470,0.5
29471,0.42
29472,0.4
29473,0.38
29474,0.28
29475,0.29
29476,0.4
29477,0.44
29478,0.34
29479,0.49
29480,0.55
29481,0.48
29482,0.42
29483,0.48
29484,0.57
29485,0.46
29486,0.38
29487,0.53
29488,0.36
29489,0.48
29490,0.46
29491,0.42
29492,0.38
29493,0.36
29494,0.47
29495,0.49
29496,0.46
29497,0.41
29498,0.48
29499,0.39
29500,0.44
29501,0.47
29502,0.42
29503,0.34
29504,0.47
29505,0.39
29506,0.47
29507,0.43
29508,0.42
29509,0.46
29510,0.51
29511,0.34
29512,0.35
29513,0.49
29514,0.47
29515,0.45
29516,0.45
29517,0.44
29518,0.39
29519,0.38
29520,0.38
29521,0.35
29522,0.5
29523,0.48
29524,0.47
29525,0.45
29526,0.37
29527,0.38
29528,0.33
29529,0.3
29530,0.44
29531,0.31
29532,0.39
29533,0.28
29534,0.39
29535,0.44
29536,0.51
29537,0.43
29538,0.43
29539,0.5
29540,0.4
29541,0.54
29542,0.49
29543,0.36
29544,0.41
29545,0.47
29546,0.35
29547,0.35
29548,0.43
29549,0.47
29550,0.51
29551,0.35
29552,0.36
29553,0.34
29554,0.54
29555,0.44
29556,0.5
29557,0.29
29558,0.44
29559,0.39
29560,0.41
29561,0.44
29562,0.39
29563,0.38
29564,0.39
29565,0.38
29566,0.52
29567,0.46
29568,0.36
29569,0.39
29570,0.47
29571,0.44
29572,0.45
29573,0.26
29574,0.43
29575,0.37
29576,0.46
29577,0.35
29578,0.41
29579,0.36
29580,0.42
29581,0.43
29582,0.44
29583,0.44
29584,0.36
29585,0.42
29586,0.44
29587,0.32
29588,0.34
29589,0.47
29590,0.44
29591,0.49
29592,0.5
29593,0.5
29594,0.39
29595,0.4
29596,0.43
29597,0.44
29598,0.49
29599,0.46
29600,0.38
29601,0.47
29602,0.47
29603,0.41
29604,0.41
29605,0.53
29606,0.34
29607,0.44
29608,0.44
29609,0.31
29610,0.53
29611,0.49
29612,0.28
29613,0.43
29614,0.5
29615,0.48
29616,0.46
29617,0.54
29618,0.38
29619,0.49
29620,0.49
29621,0.37
29622,0.39
29623,0.45
29624,0.38
29625,0.32
29626,0.51
29627,0.23
29628,0.41
29629,0.39
29630,0.43
29631,0.46
29632,0.34
29633,0.53
29634,0.47
29635,0.31
29636,0.47
29637,0.52
29638,0.47
29639,0.36
29640,0.49
29641,0.39
29642,0.44
29643,0.53
29644,0.4
29645,0.37
29646,0.4
29647,0.38
29648,0.47
29649,0.48
29650,0.46
29651,0.43
29652,0.48
29653,0.48
29654,0.37
29655,0.46
29656,0.48
29657,0.48
29658,0.44
29659,0.39
29660,0.38
29661,0.47
29662,0.49
29663,0.44
29664,0.41
29665,0.47
29666,0.55
29667,0.37
29668,0.27
29669,0.46
29670,0.46
29671,0.44
29672,0.43
29673,0.41
29674,0.42
29675,0.42
29676,0.38
29677,0.4
29678,0.51
29679,0.34
29680,0.4
29681,0.43
29682,0.43
29683,0.45
29684,0.5
29685,0.37
29686,0.36
29687,0.27
29688,0.48
29689,0.47
29690,0.37
29691,0.44
29692,0.33
29693,0.38
29694,0.41
29695,0.5
29696,0.38
29697,0.43
29698,0.4
29699,0.53
29700,0.4
29701,0.4
29702,0.51
29703,0.56
29704,0.51
29705,0.36
29706,0.49
29707,0.46
29708,0.43
29709,0.54
29710,0.5
29711,0.4
29712,0.37
29713,0.31
29714,0.38
29715,0.35
29716,0.43
29717,0.36
29718,0.37
29719,0.54
29720,0.4
29721,0.48
29722,0.41
29723,0.47
29724,0.47
29725,0.54
29726,0.53
29727,0.43
29728,0.53
29729,0.44
29730,0.41
29731,0.53
29732,0.32
29733,0.39
29734,0.38
29735,0.4
29736,0.4
29737,0.41
29738,0.56
29739,0.4
29740,0.38
29741,0.36
29742,0.48
29743,0.46
29744,0.4
29745,0.42
29746,0.49
29747,0.31
29748,0.45
29749,0.34
29750,0.43
29751,0.33
29752,0.41
29753,0.4
29754,0.28
29755,0.57
29756,0.46
29757,0.52
29758,0.53
29759,0.54
29760,0.29
29761,0.3
29762,0.38
29763,0.43
29764,0.34
29765,0.47
29766,0.44
29767,0.47
29768,0.36
29769,0.48
29770,0.47
29771,0.38
29772,0.37
29773,0.44
29774,0.34
29775,0.48
29776,0.3
29777,0.36
29778,0.29
29779,0.4
29780,0.47
29781,0.37
29782,0.39
29783,0.43
29784,0.43
29785,0.45
29786,0.36
29787,0.4
29788,0.47
29789,0.48
29790,0.46
29791,0.49
29792,0.52
29793,0.31
29794,0.5
29795,0.57
29796,0.43
29797,0.43
29798,0.42
29799,0.41
29800,0.5
29801,0.38
29802,0.53
29803,0.36
29804,0.4
29805,0.51
29806,0.44
29807,0.46
29808,0.46
29809,0.5
29810,0.43
29811,0.4
29812,0.51
29813,0.48
29814,0.48
29815,0.57
29816,0.4
29817,0.55
29818,0.4
29819,0.4
29820,0.26
29821,0.43
29822,0.49
29823,0.36
29824,0.45
29825,0.44
29826,0.5
29827,0.5
29828,0.53
29829,0.45
29830,0.59
29831,0.33
29832,0.5
29833,0.46
29834,0.45
29835,0.41
29836,0.42
29837,0.42
29838,0.57
29839,0.47
29840,0.36
29841,0.54
29842,0.35
29843,0.4
29844,0.34
29845,0.32
29846,0.44
29847,0.48
29848,0.34
29849,0.56
29850,0.46
29851,0.47
29852,0.37
29853,0.45
29854,0.31
29855,0.39
29856,0.55
29857,0.4
29858,0.37
29859,0.42
29860,0.41
29861,0.46
29862,0.41
29863,0.38
29864,0.54
29865,0.42
29866,0.39
29867,0.42
29868,0.39
29869,0.44
29870,0.41
29871,0.4
29872,0.37
29873,0.41
29874,0.47
29875,0.39
29876,0.43
29877,0.47
29878,0.42
29879,0.34
29880,0.35
29881,0.46
29882,0.48
29883,0.43
29884,0.33
29885,0.49
29886,0.35
29887,0.44
29888,0.37
29889,0.41
29890,0.47
29891,0.28
29892,0.38
29893,0.46
29894,0.38
29895,0.38
29896,0.46
29897,0.53
29898,0.41
29899,0.33
29900,0.34
29901,0.43
29902,0.55
29903,0.29
29904,0.59
29905,0.44
29906,0.39
29907,0.52
29908,0.5
29909,0.42
29910,0.44
29911,0.37
29912,0.37
29913,0.46
29914,0.38
29915,0.48
29916,0.36
29917,0.44
29918,0.53
29919,0.36
29920,0.41
29921,0.47
29922,0.28
29923,0.33
29924,0.36
29925,0.53
29926,0.48
29927,0.56
29928,0.44
29929,0.52
29930,0.36
29931,0.48
29932,0.47
29933,0.45
29934,0.47
29935,0.38
29936,0.53
29937,0.49
29938,0.38
29939,0.35
29940,0.58
29941,0.33
29942,0.45
29943,0.45
29944,0.4
29945,0.46
29946,0.47
29947,0.37
29948,0.5
29949,0.48
29950,0.44
29951,0.43
29952,0.45
29953,0.3
29954,0.52
29955,0.41
29956,0.38
29957,0.4
29958,0.46
29959,0.39
29960,0.45
29961,0.39
29962,0.4
29963,0.5
29964,0.46
29965,0.56
29966,0.35
29967,0.42
29968,0.35
29969,0.29
29970,0.5
29971,0.34
29972,0.39
29973,0.41
29974,0.34
29975,0.44
29976,0.35
29977,0.46
29978,0.4
29979,0.34
29980,0.49
29981,0.49
29982,0.45
29983,0.45
29984,0.4
29985,0.46
29986,0.34
29987,0.42
29988,0.52
29989,0.38
29990,0.45
29991,0.38
29992,0.47
29993,0.39
29994,0.45
29995,0.37
29996,0.32
29997,0.4
29998,0.44
29999,0.36
30000,0.42
30001,0.41
30002,0.49
30003,0.41
30004,0.36
30005,0.4
30006,0.3
30007,0.41
30008,0.4
30009,0.42
30010,0.49
30011,0.42
30012,0.3
30013,0.46
30014,0.42
30015,0.35
30016,0.47
30017,0.4
30018,0.42
30019,0.52
30020,0.39
30021,0.45
30022,0.41
30023,0.55
30024,0.48
30025,0.38
30026,0.41
30027,0.4
30028,0.51
30029,0.44
30030,0.35
30031,0.49
30032,0.41
30033,0.47
30034,0.55
30035,0.4
30036,0.43
30037,0.4
30038,0.45
30039,0.54
30040,0.4
30041,0.45
30042,0.33
30043,0.37
30044,0.26
30045,0.46
30046,0.36
30047,0.33
30048,0.36
30049,0.43
30050,0.27
30051,0.39
30052,0.4
30053,0.46
30054,0.39
30055,0.36
30056,0.44
30057,0.48
30058,0.47
30059,0.39
30060,0.5
30061,0.44
30062,0.53
30063,0.33
30064,0.41
30065,0.4
30066,0.43
30067,0.48
30068,0.44
30069,0.56
30070,0.51
30071,0.42
30072,0.43
30073,0.43
30074,0.46
30075,0.46
30076,0.51
30077,0.41
30078,0.41
30079,0.4
30080,0.39
30081,0.48
30082,0.38
30083,0.49
30084,0.44
30085,0.45
30086,0.35
30087,0.41
30088,0.36
30089,0.43
30090,0.45
30091,0.39
30092,0.37
30093,0.35
30094,0.4
30095,0.34
30096,0.38
30097,0.44
30098,0.54
30099,0.38
30100,0.48
30101,0.39
30102,0.38
30103,0.56
30104,0.37
30105,0.48
30106,0.39
30107,0.44
30108,0.4
30109,0.49
30110,0.46
30111,0.41
30112,0.43
30113,0.37
30114,0.45
30115,0.46
30116,0.41
30117,0.39
30118,0.43
30119,0.48
30120,0.49
30121,0.32
30122,0.39
30123,0.33
30124,0.41
30125,0.55
30126,0.49
30127,0.4
30128,0.48
30129,0.49
30130,0.46
30131,0.39
30132,0.43
30133,0.43
30134,0.44
30135,0.37
30136,0.43
30137,0.41
30138,0.37
30139,0.4
30140,0.38
30141,0.49
30142,0.48
30143,0.37
30144,0.44
30145,0.58
30146,0.48
30147,0.48
30148,0.5
30149,0.5
30150,0.44
30151,0.49
30152,0.47
30153,0.52
30154,0.48
30155,0.37
30156,0.42
30157,0.34
30158,0.47
30159,0.38
30160,0.38
30161,0.42
30162,0.48
30163,0.41
30164,0.46
30165,0.44
30166,0.41
30167,0.42
30168,0.34
30169,0.37
30170,0.48
30171,0.38
30172,0.49
30173,0.32
30174,0.43
30175,0.43
30176,0.43
30177,0.34
30178,0.34
30179,0.39
30180,0.37
30181,0.37
30182,0.37
30183,0.49
30184,0.45
30185,0.41
30186,0.45
30187,0.43
30188,0.36
30189,0.42
30190,0.44
30191,0.48
30192,0.46
30193,0.3
30194,0.53
30195,0.44
30196,0.45
30197,0.42
30198,0.52
30199,0.36
30200,0.57
30201,0.36
30202,0.42
30203,0.45
30204,0.49
30205,0.42
30206,0.45
30207,0.4
30208,0.41
30209,0.43
30210,0.37
30211,0.43
30212,0.47
30213,0.46
30214,0.4
30215,0.36
30216,0.32
30217,0.38
30218,0.25
30219,0.46
30220,0.43
30221,0.41
30222,0.35
30223,0.49
30224,0.37
30225,0.38
30226,0.28
30227,0.39
30228,0.32
30229,0.46
30230,0.35
30231,0.44
30232,0.46
30233,0.48
30234,0.51
30235,0.43
30236,0.38
30237,0.42
30238,0.47
30239,0.39
30240,0.53
30241,0.43
30242,0.37
30243,0.43
30244,0.36
30245,0.48
30246,0.47
30247,0.37
30248,0.35
30249,0.47
30250,0.44
30251,0.41
30252,0.36
30253,0.51
30254,0.45
30255,0.47
30256,0.45
30257,0.47
30258,0.47
30259,0.25
30260,0.4
30261,0.36
30262,0.5
30263,0.41
30264,0.41
30265,0.39
30266,0.48
30267,0.37
30268,0.57
30269,0.48
30270,0.45
30271,0.39
30272,0.39
30273,0.37
30274,0.44
30275,0.51
30276,0.51
30277,0.38
30278,0.35
30279,0.49
30280,0.38
30281,0.39
30282,0.29
30283,0.4
30284,0.46
30285,0.32
30286,0.5
30287,0.52
30288,0.44
30289,0.35
30290,0.31
30291,0.36
30292,0.28
30293,0.25
30294,0.48
30295,0.43
30296,0.32
30297,0.34
30298,0.4
30299,0.42
30300,0.42
30301,0.5
30302,0.42
30303,0.5
30304,0.54
30305,0.38
30306,0.34
30307,0.36
30308,0.36
30309,0.4
30310,0.43
30311,0.46
30312,0.47
30313,0.55
30314,0.39
30315,0.42
30316,0.49
30317,0.59
30318,0.34
30319,0.4
30320,0.41
30321,0.49
30322,0.41
30323,0.4
30324,0.3
30325,0.55
30326,0.35
30327,0.38
30328,0.45
30329,0.38
30330,0.39
30331,0.39
30332,0.48
30333,0.45
30334,0.42
30335,0.4
30336,0.39
30337,0.35
30338,0.41
30339,0.57
30340,0.37
30341,0.48
30342,0.4
30343,0.38
30344,0.43
30345,0.35
30346,0.34
30347,0.28
30348,0.41
