Id,failure
27739,0.21356980055712574
27740,0.21246912085420558
27741,0.2132055494131629
27742,0.21333706632235294
27743,0.21426134364171015
27744,0.2132861541695263
27745,0.212899643695512
27746,0.21278379466479266
27747,0.21333486497208232
27748,0.21358327564667318
27749,0.2124368564314776
27750,0.21324199883146785
27751,0.21269309922971083
27752,0.21269589917103282
27753,0.21267441105185972
27754,0.21298564062585507
27755,0.21428423621617704
27756,0.21231108777206867
27757,0.21296634627499303
27758,0.2124919750715076
27759,0.21277177121921445
27760,0.21446996140341912
27761,0.21253224763124862
27762,0.21306785698572175
27763,0.2132180618324936
27764,0.21226508581204678
27765,0.21423662867282287
27766,0.21345749218856583
27767,0.21392057863500502
27768,0.21334755763082108
27769,0.21326515222267378
27770,0.2134754548778939
27771,0.21265336177605154
27772,0.21295823184876628
27773,0.2136764204037993
27774,0.21323652566627993
27775,0.2123859652491681
27776,0.21368680678947466
27777,0.21599477561632494
27778,0.21324399168781083
27779,0.2140823040301846
27780,0.21173359939449313
27781,0.21447380235253388
27782,0.21263647837228547
27783,0.21388316552805342
27784,0.2123354772325522
27785,0.21346950323448077
27786,0.21387451496274065
27787,0.21340217645757711
27788,0.21313188632106322
27789,0.21284753770195725
27790,0.21343327400706724
27791,0.2127760834734535
27792,0.21446921486534565
27793,0.21133040845474751
27794,0.21393429877320042
27795,0.2155696774307663
27796,0.21378114968652379
27797,0.21251513587557117
27798,0.21232730868457547
27799,0.2140775502180669
27800,0.2127569863311865
27801,0.21402799461511757
27802,0.21307180545089585
27803,0.21353894511148566
27804,0.21397450411426003
27805,0.21386609064158202
27806,0.21621456747061316
27807,0.21202053573795035
27808,0.21416467753553614
27809,0.21301597985552526
27810,0.21297750421869968
27811,0.21402883921228594
27812,0.21535038800648454
27813,0.2123261959876094
27814,0.2122099137863314
27815,0.2138127758050615
27816,0.21328320927453626
27817,0.21213565800728618
27818,0.21216281186250416
27819,0.21272154875373983
27820,0.21692678239748286
27821,0.21201503817572748
27822,0.21315784648191752
27823,0.2124894999242684
27824,0.21539533706702904
27825,0.2129783501982271
27826,0.2121340374266337
27827,0.213164474227007
27828,0.21306183345830537
27829,0.21237506350332438
27830,0.21450427738966477
27831,0.21491747286043306
27832,0.21346644697808284
27833,0.2128207970358025
27834,0.212856659143885
27835,0.21260775274410043
27836,0.21254342407927743
27837,0.2127941318818111
27838,0.21252209123175275
27839,0.21452031907314442
27840,0.21346018853551427
27841,0.21363831270150913
27842,0.21306940081835393
27843,0.2130827674791535
27844,0.2129141681270423
27845,0.21314895159184688
27846,0.2144545169847834
27847,0.2141367196500109
27848,0.21483542712325074
27849,0.21296714296720246
27850,0.21355091274654747
27851,0.21470373206042662
27852,0.21211498984165367
27853,0.21303929990453863
27854,0.2131293221197013
27855,0.21298595506601806
27856,0.21208850686909528
27857,0.21362382476592023
27858,0.2123737764551032
27859,0.21181847345203186
27860,0.21341402356893244
27861,0.21214959305386286
27862,0.21246054903660486
27863,0.21406487405015115
27864,0.21339775220602644
27865,0.21265799962360735
27866,0.21244495800772306
27867,0.21255974355442056
27868,0.21463419454553617
27869,0.21350100721527643
27870,0.21243088056330872
27871,0.21453733965128563
27872,0.2124960185223209
27873,0.21308835160239376
27874,0.21316406865763465
27875,0.2143588383542711
27876,0.21344684798246893
27877,0.21219752467471686
27878,0.21234696458145502
27879,0.21261557534956146
27880,0.21288793692812488
27881,0.2123848648416738
27882,0.21408808325768838
27883,0.2133919782247216
27884,0.21354721832760998
27885,0.21489085048760168
27886,0.21310964531354779
27887,0.2125015928094146
27888,0.2176719845581189
27889,0.21323432281051274
27890,0.21416313788889815
27891,0.212969601831956
27892,0.21276953081868827
27893,0.2146612094460435
27894,0.21258466195615403
27895,0.21207551875255626
27896,0.21347569434855132
27897,0.21397826075132548
27898,0.2138073226647151
27899,0.21434287748025316
27900,0.21266748728180926
27901,0.2123842266291445
27902,0.21261797900091972
27903,0.21317284148235935
27904,0.21224518114800295
27905,0.2122833472290432
27906,0.2126150371949063
27907,0.21362384459909053
27908,0.2128926198307741
27909,0.21291131516373035
27910,0.21400260765152113
27911,0.2130099942549691
27912,0.21167858510295187
27913,0.21194850096096096
27914,0.21356540628634607
27915,0.21283614317241364
27916,0.2124982881656178
27917,0.21318168661834552
27918,0.21257436875731395
27919,0.21543479091083131
27920,0.2133838373917224
27921,0.21278194747436413
27922,0.21207411299790266
27923,0.21192806307760187
27924,0.21307848387571865
27925,0.2119067747090874
27926,0.21234831256684727
27927,0.21228251219462768
27928,0.2122631104568395
27929,0.21431206361068944
27930,0.2124600843130248
27931,0.21490639938536774
27932,0.21353535465876283
27933,0.2131347403850282
27934,0.21390228893354035
27935,0.21251420664092044
27936,0.21270566736281982
27937,0.21364822270836106
27938,0.21314583673452012
27939,0.211916283680884
27940,0.21314409259933953
27941,0.21474406434006513
27942,0.21321888953515314
27943,0.21215852970796112
27944,0.21508049590881193
27945,0.2125806838017264
27946,0.21337956054682541
27947,0.21334793251301445
27948,0.21269503770940013
27949,0.21276957997500634
27950,0.21691038109012029
27951,0.21309899199062715
27952,0.2133274532880542
27953,0.21243261254556814
27954,0.2119327512759868
27955,0.21300465342032462
27956,0.2130514851671911
27957,0.21248217985023046
27958,0.21226259595580033
27959,0.2131947780873047
27960,0.2134682858540379
27961,0.2124429613462543
27962,0.21443038229425385
27963,0.2120736441353018
27964,0.21328537834763966
27965,0.21199086304954445
27966,0.21422342978554337
27967,0.21461345565341536
27968,0.2125267090239201
27969,0.2134700393836213
27970,0.21404094602733256
27971,0.21260244088140917
27972,0.2132053347702831
27973,0.21232848358044382
27974,0.2139933170802902
27975,0.2136375533654242
27976,0.21516569605949068
27977,0.21214052517519158
27978,0.21188766643950088
27979,0.21723263931055242
27980,0.21308281417374794
27981,0.21316825818992002
27982,0.21447969406574094
27983,0.2130485139198135
27984,0.21231617290463936
27985,0.2123904431242677
27986,0.21319112768734372
27987,0.21111344931175396
27988,0.2134850861820552
27989,0.21401830244655087
27990,0.21328141310894047
27991,0.21366598281581917
27992,0.2120196348045915
27993,0.21283149942086987
27994,0.2131565396109662
27995,0.2152964591626767
27996,0.212818813574868
27997,0.21362338446436988
27998,0.21194500063451044
27999,0.21234183774111054
28000,0.21258897698473786
28001,0.2130996343807918
28002,0.21326343195251693
28003,0.2128500952994906
28004,0.21329560276253318
28005,0.21262584005878912
28006,0.21299216656773956
28007,0.21369907771267851
28008,0.21349349717243132
28009,0.2138669195826943
28010,0.2147946796524242
28011,0.21390540358138327
28012,0.21317827033207792
28013,0.2124214845406399
28014,0.21198275356585167
28015,0.21260656787383309
28016,0.21365567106278197
28017,0.21331308167902216
28018,0.2120948539383842
28019,0.212362043156162
28020,0.21355108624653094
28021,0.2129137767377508
28022,0.21301593180409878
28023,0.21306169964708963
28024,0.21347623123592677
28025,0.21411090103843625
28026,0.21400713781653227
28027,0.21204003750062086
28028,0.21293604646211953
28029,0.2128562490787476
28030,0.21273926809234298
28031,0.2125482337267922
28032,0.21309411214444163
28033,0.21157518251424992
28034,0.21205741286951182
28035,0.21294288303738884
28036,0.21250681595303228
28037,0.21284866155684642
28038,0.21314314116696356
28039,0.21240652241129399
28040,0.2128367472494419
28041,0.21349628856440966
28042,0.2136002514423359
28043,0.21501133516426235
28044,0.21248168010062404
28045,0.21389614574608104
28046,0.21266067480716225
28047,0.21280887009440397
28048,0.21360265290777844
28049,0.2144165824109433
28050,0.214227036625233
28051,0.21550706333185585
28052,0.21274725259484792
28053,0.2125616661705682
28054,0.21247892138996688
28055,0.21231532573915898
28056,0.21279521364756446
28057,0.21281313508553723
28058,0.21236486503788882
28059,0.21259749636331496
28060,0.21258359465299498
28061,0.21287113553810239
28062,0.21419952299564662
28063,0.21472742392982017
28064,0.21276843082534191
28065,0.2137283699128668
28066,0.21190914882427853
28067,0.21464609003769988
28068,0.21345148347407067
28069,0.2133530829272812
28070,0.21356076516925782
28071,0.21178871970993013
28072,0.21205121750079067
28073,0.2128497172879204
28074,0.21240353188842706
28075,0.21213616477356823
28076,0.21408050700576153
28077,0.21195451472998286
28078,0.21471455813145537
28079,0.21248059019876084
28080,0.21334511975309414
28081,0.21354218097192645
28082,0.21314063756804114
28083,0.21277597464212525
28084,0.21345443098049596
28085,0.21148591671763547
28086,0.2136576451602263
28087,0.2119150887858856
28088,0.21315517593230396
28089,0.21292046800246525
28090,0.21377091919805816
28091,0.21195582176225466
28092,0.2144975361609445
28093,0.21314837506957324
28094,0.21300100395129898
28095,0.2134831393765375
28096,0.21263828833717793
28097,0.2125368611275341
28098,0.21382045263646762
28099,0.2128012234491712
28100,0.21265990475899277
28101,0.21419582010094224
28102,0.21332665679816712
28103,0.2136127360505481
28104,0.2154250689134961
28105,0.21208041196866312
28106,0.21368154606402878
28107,0.21307424044364467
28108,0.21420802589669785
28109,0.21223933520995691
28110,0.2125783104267059
28111,0.21303198541529958
28112,0.21237890415987878
28113,0.2147757605518059
28114,0.21369106291322193
28115,0.2131862846669423
28116,0.21333009446293252
28117,0.21378270857366455
28118,0.21571617413621455
28119,0.21459052314736504
28120,0.21362352025486278
28121,0.21541782839009954
28122,0.21209544755555698
28123,0.21343366960255403
28124,0.21245332276921366
28125,0.21380972229992706
28126,0.2118762639272028
28127,0.21244268360378463
28128,0.21390212913087223
28129,0.21293350298615496
28130,0.21233573412715623
28131,0.2121101723194684
28132,0.2141200790093838
28133,0.21427572245877138
28134,0.21316184528257853
28135,0.21321548520233166
28136,0.2134819012682753
28137,0.21281787238703118
28138,0.21218011459723174
28139,0.2139076727128355
28140,0.21343148749871757
28141,0.2126728356921084
28142,0.21338917040949315
28143,0.21206145926587947
28144,0.2141427653304325
28145,0.21236169204154046
28146,0.21304728816523177
28147,0.21510322935378384
28148,0.21373445456107015
28149,0.21235080774115148
28150,0.21235743968632478
28151,0.21441275147538774
28152,0.214393815946381
28153,0.21183670590964956
28154,0.21310302582688395
28155,0.21290074807222342
28156,0.21401637907306278
28157,0.21508991094882063
28158,0.21507514142447676
28159,0.2122744565833478
28160,0.21382115963887113
28161,0.21309078338929138
28162,0.2142643281069843
28163,0.21364991472962083
28164,0.21168058065750847
28165,0.21305279238889704
28166,0.2134956068311217
28167,0.21111354785572775
28168,0.21451630687173273
28169,0.21229537289173658
28170,0.21260645956024252
28171,0.21247341367663108
28172,0.21146697351631918
28173,0.2128028652498693
28174,0.213191775889818
28175,0.21217794328433212
28176,0.21294461036400408
28177,0.2127222703788958
28178,0.2123229362655155
28179,0.21289299017838412
28180,0.2129940277760509
28181,0.2141778755041209
28182,0.21286517365231136
28183,0.21472967326440875
28184,0.21304988311430914
28185,0.21399797253945105
28186,0.21334535877595048
28187,0.21267010113148288
28188,0.2131588757701276
28189,0.2121636245959614
28190,0.2133437752313105
28191,0.2129160556598469
28192,0.2127271153771353
28193,0.21288756991579405
28194,0.21254033049776094
28195,0.21397044721175132
28196,0.21277249941620602
28197,0.21205945190181716
28198,0.21263927235834817
28199,0.2140610649257049
28200,0.2124253303000113
28201,0.2152998939289863
28202,0.21336007477505162
28203,0.21316229891856806
28204,0.21329060651729226
28205,0.2121223648949931
28206,0.21271883020662952
28207,0.21184254166636002
28208,0.21232677533390992
28209,0.21453087591658182
28210,0.2115113050623665
28211,0.21283546049224022
28212,0.2145058247162959
28213,0.21308810427360966
28214,0.2126045940678352
28215,0.21208638770562832
28216,0.21421654878592533
28217,0.21350345375690963
28218,0.2138083515537592
28219,0.21192966619439066
28220,0.21327427338103036
28221,0.21414972662388507
28222,0.21308904408316617
28223,0.2135028644479342
28224,0.2131463745114247
28225,0.21277270357719594
28226,0.21350512313419018
28227,0.21462932081173036
28228,0.2130944439189786
28229,0.21297498077427915
28230,0.2139664555910095
28231,0.21397486664874574
28232,0.21385744083820626
28233,0.21198225455968653
28234,0.2127970877075396
28235,0.2122054393888684
28236,0.2135542831055571
28237,0.21507799917550116
28238,0.2136391389003862
28239,0.2146968972822389
28240,0.2124065322711929
28241,0.21439195250656848
28242,0.21500542672543815
28243,0.21460852044941858
28244,0.2127138611989102
28245,0.21216668615716472
28246,0.21346985884956365
28247,0.2134386932442958
28248,0.21266066026762392
28249,0.21450464020374418
28250,0.21460394008487388
28251,0.21371422764068243
28252,0.21295892546028924
28253,0.21342042287831225
28254,0.2124356433340297
