id,failure
27739,0.26469052082100597
27740,0.20978609882624685
27741,0.20581479158306534
27742,0.22464502992592864
27743,0.28601109982065526
27744,0.2959017854882711
27745,0.21821369556879805
27746,0.21402944075142155
27747,0.19331209824556098
27748,0.25513555880107414
27749,0.21280392840505202
27750,0.2504655532664791
27751,0.1698357095147378
27752,0.23856116843869932
27753,0.22708859367336073
27754,0.19318121256882645
27755,0.3329935122758856
27756,0.16936812940005525
27757,0.22146738656610915
27758,0.22003514603491525
27759,0.19522584455731193
27760,0.3449358431482967
27761,0.1734173610795731
27762,0.23921598340548125
27763,0.2166336059164085
27764,0.16210576441923522
27765,0.36137097497374115
27766,0.24087319323072684
27767,0.2809406322018186
27768,0.24299262967274482
27769,0.21868025845996755
27770,0.2981675834503358
27771,0.16918535676816196
27772,0.23702726863564771
27773,0.24627026485498754
27774,0.24215268791049355
27775,0.18677031328318414
27776,0.24395974571236756
27777,0.42832804868815777
27778,0.2102574282189692
27779,0.2956687583109121
27780,0.15591440546333993
27781,0.33493241981812777
27782,0.17899070389596378
27783,0.32606377494315375
27784,0.18380584281332454
27785,0.260916768722252
27786,0.3087664244888325
27787,0.23406190392679355
27788,0.21996677981489243
27789,0.21748108026303306
27790,0.2857685006908715
27791,0.19552868114494132
27792,0.3330447671828595
27793,0.1357365552377454
27794,0.2361261330511633
27795,0.4033635882181169
27796,0.18512790030896933
27797,0.216331492484061
27798,0.1576556427716204
27799,0.2959303158356846
27800,0.21806621556143002
27801,0.2654669357221461
27802,0.2505154327217706
27803,0.30052402860999616
27804,0.2701688894399019
27805,0.30845217616689896
27806,0.4645404450608757
27807,0.1663631630551412
27808,0.3485902350735041
27809,0.2931011884775961
27810,0.22040169367705228
27811,0.2759182847894992
27812,0.419898036451672
27813,0.1644150482072085
27814,0.1573475961726322
27815,0.24064010077698206
27816,0.24632281335146522
27817,0.16854524081007424
27818,0.1669965620145862
27819,0.2075480872849551
27820,0.5096851507403751
27821,0.14896324434804092
27822,0.2583818064501745
27823,0.16778507397976922
27824,0.4125805514861441
27825,0.25026211548886046
27826,0.1534927942329575
27827,0.2696104335079003
27828,0.22388103477503302
27829,0.19746152183897261
27830,0.29791153374553414
27831,0.36137562045578964
27832,0.1936845945775969
27833,0.16621611598948585
27834,0.22665480876664032
27835,0.1860492224456399
27836,0.18714375063610952
27837,0.21485464286432754
27838,0.1846568339574747
27839,0.3128794742341509
27840,0.23892805497217076
27841,0.29233176269607636
27842,0.23069977619859636
27843,0.20552134564593105
27844,0.20805609763980734
27845,0.2526647585100459
27846,0.32748275056132675
27847,0.27572706804045477
27848,0.3222127040511821
27849,0.19661974627532602
27850,0.27262032228569133
27851,0.39082522892395477
27852,0.1441513327527879
27853,0.23839128334195342
27854,0.21158370319189926
27855,0.21304705722461167
27856,0.14603556494552425
27857,0.23457717621589713
27858,0.16162110833767732
27859,0.15705892920275275
27860,0.25431783589017193
27861,0.14471535168450547
27862,0.18447321459359983
27863,0.29443688105605814
27864,0.24364699776118257
27865,0.17534155116884903
27866,0.18092870553580678
27867,0.17233468508668673
27868,0.34736002592319565
27869,0.2487133192753484
27870,0.2101934322200383
27871,0.3234457763341832
27872,0.16253138438353615
27873,0.2189730135250582
27874,0.20554967434800225
27875,0.35711954941165364
27876,0.22409449623349617
27877,0.20009851776064738
27878,0.16980692917666665
27879,0.19509299626224255
27880,0.19020126333264484
27881,0.16125631414137265
27882,0.2708226250457076
27883,0.24589559234731181
27884,0.26661932883673034
27885,0.35832715467054854
27886,0.23333683661191967
27887,0.17250305473387412
27888,0.5636153194734389
27889,0.26788691382572194
27890,0.30601354015012405
27891,0.16629311951498926
27892,0.2224957886599033
27893,0.35178208528118843
27894,0.19096855201759108
27895,0.17338645051912785
27896,0.2876730500721698
27897,0.29500816152632264
27898,0.33874515730593974
27899,0.38041630188304093
27900,0.14874075131631784
27901,0.16948703403904072
27902,0.16475141516825983
27903,0.2682917928024588
27904,0.14929081658185686
27905,0.20748430779165164
27906,0.17262988899671755
27907,0.23959897364674965
27908,0.20331237700652896
27909,0.22684954349695566
27910,0.21935551180343157
27911,0.2898993788589632
27912,0.14333927887185657
27913,0.15298198083604556
27914,0.22307253714852307
27915,0.17184910785686025
27916,0.17414828008587813
27917,0.21480825661265307
27918,0.2219440561773292
27919,0.41601123748917096
27920,0.24308299640560427
27921,0.23584786237937794
27922,0.17260837164761467
27923,0.15739489466521314
27924,0.22555449664710064
27925,0.1462041155941954
27926,0.17899877901392422
27927,0.16634885662403165
27928,0.1646333291063848
27929,0.2700214491719844
27930,0.19993772051846187
27931,0.3466085842848053
27932,0.2290887925511544
27933,0.2480285022978122
27934,0.3139317476041917
27935,0.21611275875157002
27936,0.19841617379533022
27937,0.2754743556184141
27938,0.276114448082005
27939,0.1814324646915533
27940,0.17322364100697388
27941,0.3304621249438536
27942,0.20904289457712197
27943,0.15032814068038608
27944,0.40826201854546845
27945,0.18870031503586113
27946,0.2740527652778046
27947,0.21866205472011102
27948,0.19020319796261737
27949,0.22591272343965235
27950,0.46367822331076347
27951,0.21828692408765238
27952,0.28475268087732664
27953,0.1690289524255161
27954,0.1270664539763653
27955,0.21879723488914188
27956,0.19376404463535074
27957,0.1849251708981118
27958,0.1570004215651243
27959,0.23473170335354432
27960,0.3143790165895346
27961,0.16673429822457503
27962,0.33527771554087243
27963,0.18310101464262338
27964,0.26128450530657066
27965,0.1563267107547884
27966,0.33741943575666733
27967,0.31755606649911194
27968,0.20541096096458894
27969,0.2432811865268403
27970,0.27169899074223686
27971,0.19173775698631673
27972,0.24414579036293402
27973,0.15975050967566243
27974,0.333724029448101
27975,0.28011655067946967
27976,0.39756880535842554
27977,0.14730306692929088
27978,0.12810301664808693
27979,0.5237738087172772
27980,0.22674215859357807
27981,0.19950324161202257
27982,0.3687176775239134
27983,0.21027579675222371
27984,0.1909578359051684
27985,0.19297452980394056
27986,0.2293675477804291
27987,0.12631079533279815
27988,0.2787430911694493
27989,0.3132631731441461
27990,0.21666180202929208
27991,0.2673443179130131
27992,0.17560517244733356
27993,0.17259665148631478
27994,0.219473523670629
27995,0.3948578691712499
27996,0.24117712377929074
27997,0.2284137783281608
27998,0.15180095111569794
27999,0.17684875289000945
28000,0.187264558544303
28001,0.248044570424733
28002,0.2622217654810554
28003,0.22473877233561246
28004,0.25887449923286443
28005,0.1888992154775521
28006,0.2604321693316919
28007,0.2963464137899826
28008,0.2567260995501893
28009,0.24862907737983955
28010,0.34926468287787416
28011,0.28731746522737767
28012,0.226139467113436
28013,0.1806142523889833
28014,0.1795131698930337
28015,0.20792676695915877
28016,0.28276086205091755
28017,0.2305003397615589
28018,0.16227951483773193
28019,0.15929464909116406
28020,0.2294311630742918
28021,0.212036832735489
28022,0.2471124615462929
28023,0.19871296571307132
28024,0.269593499477695
28025,0.3261208732024759
28026,0.2593057481793297
28027,0.15958212963973886
28028,0.23660287465419888
28029,0.22048149692742824
28030,0.18461626921921015
28031,0.169108405768165
28032,0.23061763595561682
28033,0.1343823884422129
28034,0.16220998381424725
28035,0.20251219029352668
28036,0.183963578190646
28037,0.21173074364985964
28038,0.23614463361969099
28039,0.19640232441573874
28040,0.2535864449455687
28041,0.24947344549621636
28042,0.20295588026653086
28043,0.32572746957741905
28044,0.193906493807213
28045,0.2815331808355894
28046,0.21264410773976505
28047,0.20923558446356982
28048,0.24698269565639233
28049,0.29652073904981485
28050,0.3300697742100419
28051,0.39977285414314573
28052,0.21547911227019706
28053,0.2034328383151078
28054,0.18382023199152178
28055,0.19877405897960257
28056,0.22597680422241076
28057,0.23487146999638892
28058,0.16437126623065365
28059,0.20372628712856775
28060,0.1935204509017843
28061,0.20972059801079504
28062,0.29183957668957716
28063,0.34826869614405603
28064,0.1978546000042263
28065,0.28350352856261923
28066,0.1272144743220146
28067,0.307624921957873
28068,0.25276231597599524
28069,0.26384780397527585
28070,0.21746436960475818
28071,0.15813831991679309
28072,0.16513507037309857
28073,0.23783283121206328
28074,0.1976358045139216
28075,0.18201606547184837
28076,0.32587570079166084
28077,0.15810931573308015
28078,0.3630295133903139
28079,0.20736369201321125
28080,0.23906780540421724
28081,0.23741980575489005
28082,0.2506221096188642
28083,0.2065854426799713
28084,0.2617942354940997
28085,0.14002339748503873
28086,0.23005776388754912
28087,0.15798049287192636
28088,0.18656757165628945
28089,0.21643927986201256
28090,0.26140799989158486
28091,0.18263787364467512
28092,0.3317141607591999
28093,0.2749594024253283
28094,0.21978586731051555
28095,0.2531379090322446
28096,0.1708778003019357
28097,0.19269025464972456
28098,0.2981712758853324
28099,0.1923379468819564
28100,0.17206544560322892
28101,0.3225027538634047
28102,0.24855404756763255
28103,0.26571803927602416
28104,0.37010657976491695
28105,0.16897563070245014
28106,0.28989946231540265
28107,0.2546586349427875
28108,0.32079243251454154
28109,0.14659774903148887
28110,0.168659700463363
28111,0.2608039886040792
28112,0.1770398563745339
28113,0.35135233481205913
28114,0.23781057775818448
28115,0.20552381825865096
28116,0.26050894625216003
28117,0.26107738075281545
28118,0.4176546579161344
28119,0.33079144334114485
28120,0.2404458176673151
28121,0.43442694390055836
28122,0.14205707511587287
28123,0.2545680485182249
28124,0.18714577021910328
28125,0.25677606903324474
28126,0.13223845826658714
28127,0.18095376234450086
28128,0.25910918259001253
28129,0.2099925118271256
28130,0.17612697103422906
28131,0.166810723951549
28132,0.3233855886767458
28133,0.2902477153736159
28134,0.31233477045156527
28135,0.298931417360474
28136,0.27422222971679416
28137,0.22422866026470928
28138,0.19287033717863178
28139,0.3030697219075178
28140,0.2892690512642386
28141,0.22035148150017378
28142,0.27140809519713055
28143,0.17862451771577725
28144,0.2789494736693028
28145,0.19123985622972292
28146,0.2274613939852872
28147,0.39276676378953473
28148,0.2580688967285981
28149,0.19024757019223656
28150,0.2188607774921402
28151,0.32142576815317037
28152,0.2743772261689847
28153,0.12939067276967922
28154,0.21456241517935667
28155,0.20733837803266955
28156,0.2964015493883209
28157,0.4033447535574597
28158,0.348737715508401
28159,0.18419061570981118
28160,0.21470535953645814
28161,0.23116179909045967
28162,0.2865537334309369
28163,0.27315603315299725
28164,0.15618283725504975
28165,0.2664111401890587
28166,0.2905321651085183
28167,0.1307488414805802
28168,0.349752825607007
28169,0.18793518070627965
28170,0.17218974510590174
28171,0.18237561626274176
28172,0.14093616905292913
28173,0.2295226775512589
28174,0.22740263360813104
28175,0.16100324457160223
28176,0.20670505645536597
28177,0.20189034460748576
28178,0.19549329824718967
28179,0.23582770789475566
28180,0.15443931299446195
28181,0.30798199226256734
28182,0.2121123269856327
28183,0.3363189512030526
28184,0.20938558087008616
28185,0.30566230425565827
28186,0.1850456416595023
28187,0.16783346171129812
28188,0.2022837301342301
28189,0.17160185278935597
28190,0.20570358282509507
28191,0.23405806584914807
28192,0.22858264359203473
28193,0.2189252646622985
28194,0.19766870563240724
28195,0.29322667535306496
28196,0.20384028521324393
28197,0.15678192959120132
28198,0.15716639394724283
28199,0.3261878075265618
28200,0.17159457812702045
28201,0.3822946302759083
28202,0.2843836472830157
28203,0.22969379686732277
28204,0.232057785287462
28205,0.1612465185452504
28206,0.17030209681125302
28207,0.19900495154846376
28208,0.20956758833922673
28209,0.34834335458538257
28210,0.15849294032518846
28211,0.2330413248691142
28212,0.3163307659448649
28213,0.18061233833576645
28214,0.16566794582450647
28215,0.1535010888657062
28216,0.31098116205918325
28217,0.26676933998814417
28218,0.25772012628708596
28219,0.16100368933443365
28220,0.22101510139916686
28221,0.3437626706735874
28222,0.2456673707539568
28223,0.2716121069260755
28224,0.21143306238897705
28225,0.21531192268312002
28226,0.2549312854082481
28227,0.3411056569735214
28228,0.21684475400288797
28229,0.23956896299645886
28230,0.3238329906799227
28231,0.30330854265529494
28232,0.25520925094050456
28233,0.14206627553472248
28234,0.21441260067234819
28235,0.18787743656195657
28236,0.2261448349864721
28237,0.3826021921183344
28238,0.25762471769860273
28239,0.3619256515871447
28240,0.17075267261540694
28241,0.2784110571808856
28242,0.33733299271177986
28243,0.30721045304690825
28244,0.19149230451099564
28245,0.13434655650440186
28246,0.238974295138488
28247,0.25804828379946565
28248,0.21453703950771008
28249,0.31157520289776475
28250,0.3033436048651435
28251,0.27310837055414594
28252,0.26492053359400697
28253,0.25286350988367773
28254,0.17248871310052566
28255,0.20398968219162025
28256,0.1784899945916482
28257,0.24381245129714982
28258,0.19116865288371915
28259,0.21350162601526632
28260,0.21145840213155812
28261,0.32384570035875176
28262,0.25788120693833766
28263,0.15704008043737142
28264,0.262110791489682
28265,0.3171830616520215
28266,0.15955384617663407
28267,0.1447204708969917
28268,0.2988361043931653
28269,0.29767831228966996
28270,0.2757525381307318
28271,0.18576784560185372
28272,0.22785686947091074
28273,0.3124017498016326
28274,0.34391370255299974
28275,0.31659902655917543
28276,0.3137061783423505
28277,0.1845610581700228
28278,0.2533244565771659
28279,0.2328815432186985
28280,0.19387021223955203
28281,0.2652397397216714
28282,0.2497260600359484
28283,0.2100682564442139
28284,0.3352526532165254
28285,0.2037853557155098
28286,0.22721302803768165
28287,0.3312222750174353
28288,0.25368114810337394
28289,0.2661649626970806
28290,0.2229741730367506
28291,0.29218210972819425
28292,0.2592576389008039
28293,0.25325051325997544
28294,0.1946484780997726
28295,0.24173709600920848
28296,0.2531318304051935
28297,0.13438337361437286
28298,0.2697739742758334
28299,0.2555077027126721
28300,0.29401087292108974
28301,0.17996311847967028
28302,0.20871165744181913
28303,0.35036179681339086
28304,0.2685820507989841
28305,0.1918116450239686
28306,0.24449709634034264
28307,0.24754111439213716
28308,0.24095005493637717
28309,0.3180339764203427
28310,0.21015488665668278
28311,0.2927985241256902
28312,0.3487704330780471
28313,0.1381451451909612
28314,0.2359596435172884
28315,0.1845377807688536
28316,0.25453358162214484
28317,0.2239379703664647
28318,0.18784050444357653
28319,0.2568257657711337
28320,0.23168072539236528
28321,0.2509171977329059
28322,0.19996518278504058
28323,0.21754120820526396
28324,0.2542037611655514
28325,0.2294368979251866
28326,0.15883252586417884
28327,0.29110569012595205
28328,0.16730732604261966
28329,0.2496116181123775
